Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-0.13495087502023356,1.0937487173538787,0.2444666198133806,-0.25884922213562933,-1.5209864351734663,-0.9287420204665563,-0.5570156867882604,0.6698822876042286,1.3837429733860522,1.021014342618849,-1.1390694990919046,1.3919241380463343,-1.5269354123624022,-0.7522194776914553,-1.1040379210923554,-1.3750439860010744,-0.3576576141060048,0.31226263536425225,-0.2510642438738378,-1.080000739043206,-1.0064058868604435,-0.6887075956959677,0.6308563695430589,-0.25818255515863786,-0.23290225952806798,0.8643863163564208,-1.57534995839475,-0.3617988380562548,1.1985113605793862,-0.6117747772179107,-0.7672400381126078,-1.0579805170594878,-0.5998889370787254,1.6331885384523392,0.7204859825459964,1.2331493580629256,-1.2188879627512434,-1.1511528762328418,0.03289274680140645,-0.9150375634874833,-0.7498182061747091,-0.18536943097293013,-1.272434360037328,1.5475199325866282,-0.6877414653531624,0.9029516698267537,-1.3675988890656405,-0.7230953204020044,1.5455750121112581,-0.044057095725922486,1
1.2480616183896696,-0.45439374528735926,1.1725004888692827,1.583688392955964,-0.043660893041981515,1.5080126914931715,-0.15841662912052465,-1.064088508928212,-0.42567190770294916,-0.3437507525428759,1.773266811036208,-0.5965251834010178,-0.8572860118897817,-0.34813683133987244,-0.568671023173586,0.11326732965169349,-1.1937433606834644,1.1189827129508152,-0.9730719810926483,1.2792598247640055,0.5127248656852312,-0.5498839555688796,-0.9304180621156781,1.0311909967421276,1.3604202286187983,0.4146198258330734,0.6700504840213947,-1.1032032170841946,-0.08271001185016869,-0.7379317680620221,0.7211302487688069,1.2369957199937418,1.735074053970466,-1.0602750359523518,-1.585371189655729,-0.783396504624998,0.7457507456093857,0.38270201424515965,1.1897586870287886,-0.8609671392847069,-0.5560271537562823,1.1499935260247354,1.095362969184916,-0.17160545671849373,1.5660229812748905,0.4733096760380889,0.3941027747491655,-0.5056648797610396,-0.7663115733688872,-0.5854094801193103,2
1.3692273550954785,-0.3974392462844172,1.4200077941303177,1.401166201289044,0.11743742402487317,1.5431330582076626,-0.5381774899402983,-1.3184776716107443,-0.5046509074433663,-0.22493109011299386,0.831822446298176,-0.531014599619463,0.3174206614583394,-0.7094565733569431,-0.915637749713111,-0.06156171442906771,-1.2485588205359979,1.082910068808285,-1.0897321652850118,1.1366741303474608,-0.30307495558499786,-0.6081832618131248,-1.0319447767303853,1.0245296602261875,1.4188470337252057,0.7450052389299118,0.8095955101572492,-1.0788310056679804,0.6069057735801535,-0.581120562042778,1.2706696426762558,1.2690037858166932,1.2205106737510707,-0.836306244271762,-1.5861512339473522,-0.8637357319451527,1.528080872939358,0.7792555348752355,1.0190006300384475,-0.4495524468705688,-0.6526932929833971,1.5501758821179454,1.0935516685926956,0.08130176461534094,1.959967956554287,0.43931687152664206,0.2902585261632205,-0.38210793163663304,-0.7970519571530051,0.5016085590776829,2
-0.14098408663525622,1.0500537420595326,0.2739602772575768,-0.4080097990968194,-1.2556795270085683,-0.9646141774465116,-0.785864437723857,0.9663993535874655,1.628831687300027,1.4599702533665229,-0.633661143525485,1.2901058927225604,0.2291100648334714,-0.9456078929343238,-0.37062875454725314,-1.3746975486374304,-0.53935205423061,-0.02660499725486793,-0.4161402091565062,-1.1804698018940682,-1.6243062283013423,-0.7666530287049758,0.6853284293044161,0.11774650342971908,0.20782749165981496,0.6625693972495509,-1.5445639356062568,0.1629529816689894,0.8417856121715456,-0.3902446345449264,0.1846777133828441,-0.9276154220322651,-1.5032766710451346,1.5378795726173522,0.6988959918411983,1.6538862565412757,-1.6043214574747755,-1.5161016497651743,0.18077346986341014,-0.7434001948218234,-0.7457233327025288,0.2160311603558681,-1.4669271805068131,1.2048052294224572,-0.730480140785075,1.04379960444996,-1.0029139588423472,-0.3794033888921505,1.060518445328948,0.7542397793015954,1
1.347763871654806,-0.059576860372498694,0.9606307521126631,1.3676675973718446,0.21842140382805209,1.440725035291331,-0.4991194362929027,-1.1588223980903842,-0.9761645912623879,-0.29579723994744017,1.1917930244099413,-0.7373457222464876,-1.202464385853905,-0.3464077029264589,-0.2931886404498616,-0.17820240395136525,-1.0300440965182225,1.0477730284973334,-1.2370952476453452,1.4504026758920237,0.8065572058073305,-0.6208879817366635,-1.4960554739698149,1.082401145431548,1.5675617936421196,0.6764617119031,0.5152900797752444,-1.1555283049327834,0.14551639319980927,-0.5646447468618491,1.3581766573607366,1.19060945079977,1.0865944615619674,-1.0274884932841926,-1.451257091297461,-0.5362467201046073,1.6623954178703275,0.45126223234260604,0.7233350391207857,-1.0288913738372352,-0.7143060164911836,0.9992194064007011,1.1153411298332003,-0.09189913962222973,1.0652436448302436,-0.003910914685632434,0.37988460843535793,-0.8421557991167763,-0.8091997506563094,-1.8806609397384138,2
1.486953016776196,0.567863486165728,0.9647672367195955,0.6615653371012468,0.009804544984841733,1.3386361616543978,-0.6893222468088318,-1.4178229386012051,-0.7954092850979546,0.06877674725364488,0.8755951473170546,-0.394380525213463,-0.1865331270278247,-0.3998766291374145,-0.19534351593114888,0.05533273157736707,-0.6037704473349123,0.8864206522458533,-1.241340243985954,1.2673804814138574,0.6676522720197098,-0.43603441497840023,-1.324197323768926,1.0702377452167882,1.4243701166763871,0.7260280660496545,0.29639977540983514,-1.266743476978175,-0.1631107231244941,-0.6548169145537698,0.9986194953206128,1.5646053243496303,1.2649979128273605,-1.2180801296812052,-1.2311803850604652,-0.9863205761440803,1.2421681391306607,0.44022411604052075,1.0184225951496797,-0.5205729537236495,-0.6301082980491073,1.5085873584791902,1.067936636956968,-0.05818092175298734,1.3108800815903083,0.3628840111120894,0.4320574024192632,-1.0253374983370522,-1.0857050373797277,-0.7095150098264874,2
1.3222784860563528,-0.09438334924818519,1.071386234391775,1.3781036074746014,0.2016594926237326,1.3555956469921817,-0.5949150076258736,-1.5938035170167493,-1.1000382285739039,0.09084063657085502,1.022560218635603,-0.5501479145168382,0.899561634453851,-0.6807459712913807,-0.7009362681665675,0.34615786493481254,-0.9551548093194506,1.1182401569409086,-1.3432445281134529,1.3655885758470172,0.7222707471890143,-0.7753352354760056,-1.3623794729576921,1.2523559438006882,1.2789808298923269,0.1555605418557124,0.8623802675139055,-1.1253610282460162,0.08603101346408523,-0.5477609327731858,1.2045654159291448,1.1817319486144269,1.0479872039619063,-1.0805503070496962,-1.114275176932326,-0.476847355328906,1.4072444161345172,0.6590797718856087,0.8477328074229469,-0.631275106281088,-0.5738393928515947,0.847667090785937,1.185389270416285,0.33284593574914473,1.6269260402488097,0.5891906341210705,0.3516836877987908,-0.18972063683071877,-0.8678015195865287,-0.4360221440472664,2
-1.1331094656069953,-0.7387980635533992,-1.7189133880111798,-1.258693163485426,1.156876636883936,-0.5281030349756305,1.0305533614392202,0.5516349385232154,-0.3870607984435119,-1.1667459230327564,0.6412606168799369,-0.7272459505289729,0.2825649462678866,1.1579513906016454,1.242101871299498,1.2034674956978189,1.2369862045931255,-1.01986798911333,1.3244258198253909,-0.1724007381442751,0.14642801149667142,1.5526787487572444,-0.18613145509382456,-0.9159775301644028,-0.9271563043945636,-1.4732069739972897,1.0317684781718304,1.1430231058210285,-1.2550797164041352,1.4712789531111188,-0.2978261597492205,-0.24142143410077777,-0.14350515034740288,-0.4251394989831594,0.6675772225888206,-0.861955509172319,0.22520487865343558,0.8586800533769953,-1.5318775605671588,1.4202369387763987,1.3104604962207116,-1.1437696726625872,0.07976972848411004,-1.122353920585836,-0.48781437399035865,-1.3588311010115912,0.7614267593022597,0.38873394922909654,-0.47926479969253266,0.4544649309085541,3
1.2275966050784932,0.3546247224657824,1.237523432898104,1.4233083168922267,-0.00286477188514776,1.3405999916619642,-0.5271964418476749,-1.4179473856267453,-0.8335063622359441,-0.4627429396943585,0.47930228054469887,-0.522068166291954,-0.7860396496036892,-0.5361503269590112,-0.8661069142340572,0.045988831332416644,-0.9723962885549816,1.2919479398119493,-1.1543270227305016,1.2663397320631318,1.0512807491381504,-0.8066409759178358,-1.1394144977782292,1.0285226140097083,1.0077187639752703,0.1271295625610291,0.7790897965537255,-1.2762147219453692,0.15703375377859305,-0.7604039097783895,1.1606906145717857,1.1853116795742746,1.3682722636134714,-1.1781887762139749,-1.1594344520369226,-1.038066689618268,0.9317983336209257,0.9007350950838693,1.002648766787286,-0.8895686151386268,-0.6679991438835245,1.047038818697699,0.9447961268859342,-0.3301563020365681,1.9865999444105784,0.2832490672040376,-0.42749697512032325,0.22233299415683047,-0.6011305843319337,-1.3561183832862949,2
-0.20749905044175596,0.7091089372760451,0.1545759767976517,-0.37264618642132624,-1.3439260371219772,-0.883099996918118,-0.8203245118794412,0.8684434952766641,1.332654081158057,1.0771149497843053,-1.4936701723330983,1.2181314553161384,0.303585403883547,-1.3966626524143286,-0.6305006047096867,-0.9856243906240286,-0.4454665417087129,-0.415044633620246,-0.15355804232930584,-1.1015272773174074,-1.755103622134437,-0.8622496743301127,1.0769260418231474,-0.0852411764349438,-0.2569399097607548,0.3518923915414531,-1.4433055173042846,0.05450936273010277,1.2106214404085105,-0.9555261280016101,0.005186580823391931,-0.347765752169388,-0.5238360671934429,1.34797756030099,0.6879504226069761,1.3126236795581225,-0.8465596991030618,-1.5212661860496308,0.18985217574516589,-0.742544757447006,-0.7522041850007535,-0.2921097596089656,-1.2397047714440221,1.220587725374114,-0.650402975836726,0.8512909663513775,-0.8178481136225273,-0.18514825790159736,1.7119138348405354,-1.027444618648246,1
1.2413291703699432,-1.014176155635709,0.9794013255436229,1.246968139679018,0.20336402413599608,1.378764013465844,-0.7075902795476292,-1.6871386610143293,-1.2313199524488534,-0.08243714880881108,1.441178638300055,-0.5608075500422312,-0.20760628244042942,-0.2248980298115267,-0.6260599723782929,0.10755348962959141,-1.0925142370346512,1.3329187096112878,-1.142036996060794,1.3400632776456007,0.03201403743438958,-0.5165961129361172,-0.6292328633442871,1.1396717012633788,1.1313112174668023,0.566731576445826,0.7798808132143549,-1.3521825822456504,-0.4154855407997033,-0.17144211089980263,1.4455908666231827,0.949090978263525,0.9844095298116388,-0.8315234687511107,-1.1406093848030068,-0.47855491778904297,1.1039377264002626,0.6060380266363727,1.0717315150355757,-0.3940072822716535,-0.805202375706938,0.962894968614566,1.2464551280993654,-0.1262197430238661,1.693663336232658,0.20610883112618436,0.25242207817729945,-1.671189573977617,-0.722274774789071,-1.7754808057772211,2
-0.26483630696712124,0.8714835262390853,-0.17208317368107573,-0.6248535539755575,-1.305027419513464,-0.9961063145758383,-0.8321741578835805,0.8951341747545154,1.2739822860121381,1.1549421766207848,-1.228293100192204,1.4583805690567577,-1.1564943407587556,-0.703706121641879,-0.9445345590927589,-1.2280584997480157,-0.2689936617789597,0.13480193848900146,0.042262505947371846,-1.0414429683243667,-1.5480040844219691,-0.7363329962909771,0.19585343972135097,-0.17848066350494543,-0.035998199752092404,0.7748198938025869,-1.4081325311043242,-0.20198718344622973,0.9984442929109524,-0.8054957857208113,-0.089308106881087,-1.0623081579190765,-0.34945315233481083,1.2371640244649886,0.8718278748521419,1.4803918904805806,-1.3454053459400215,-1.077130861177766,-0.09147649150760759,-0.5664887961415405,-0.563943238020057,-0.11337294346736192,-1.0649505928747212,1.1839235858871124,-0.6949885828289885,0.9971222287774593,-1.3103562126586672,1.1374148087579132,1.5275910424995787,-1.0279719799531588,1
1.0210799062504323,-0.1547611858537796,1.1680514271068394,1.0271715701299622,0.021016032690146676,1.5179571979393487,-1.051351100235323,-1.207035882048515,-1.1449738211761642,-0.24643424594730393,0.5902822489650482,-0.4946308820877882,1.2975464760431763,-0.2585905282819467,-0.639449987842284,0.2438496211893699,-1.0184926223392685,1.4317199098943854,-1.0444172606350153,0.7856531383059419,-0.08318719496816444,-0.4825069868265297,-1.2661859042260615,1.137016423823558,1.0584772339721091,-0.0839806024638101,0.624859464401573,-0.9262899529097622,0.3232214716276029,0.027088561256014648,1.4783458003414873,1.6172319214170043,1.9843837509850504,-0.9928389162141847,-1.4014474887633486,-0.45843270729595204,1.5490135039500708,0.5019739444077149,0.9376042144548048,-0.5946935530290662,-0.5912561231565311,1.3713529321282811,0.8486686804915554,0.2531333117909319,1.2680056839863252,0.28076691959852845,-0.05572974813606503,1.1663965414172737,-0.6751766764210386,-1.4058876885067424,2
-1.1885724593603957,-0.9061853976547932,-1.2528889162110333,-0.5837920682454614,1.1114333286129099,-0.780563913455468,1.6157940760803682,0.7507475282439441,-0.0647988534021116,-1.145265771935715,0.647137113746103,-0.37658708079014025,1.0677441673852592,1.1078040212000657,1.1981856035826195,1.3190952534341782,1.0716021757784033,-1.188763730551762,1.3293340901200617,0.02069854423062322,1.4866912776771,1.5092034759806772,0.030515248856876242,-0.9013979234496313,-0.9838702769733794,-1.2636898987212049,0.4995776497512589,1.033303392911948,-1.5046860838162492,0.9089204479794124,-1.1549161922572284,-0.7580670736444046,0.6018037238729733,-0.32435688814141656,0.8510647249471579,-1.0237539793082222,-0.14402771927794278,0.8506261200428037,-1.4827433016798923,1.3181426088744295,1.389589318892892,-1.241848082154224,0.5232677695184742,-1.054329386656209,-0.5449217493918852,-1.2499600026361262,1.1261438530351016,0.16446699586822014,-0.6835293415244797,1.2047557204232482,3
-0.8235485433385402,-1.0260007545904672,-1.5747399697120772,-0.6602291509932112,1.113433630625964,-0.593186371328422,1.567550577806546,0.5643185657792753,-0.5060443433697754,-1.175802872575835,0.5323074481819049,-0.782723738893916,1.171424669546593,1.5502220352831768,1.2545050483174365,1.239884220888633,0.7623234049962823,-1.3087714628351932,1.3864761002580535,-0.3086227442910114,0.5627023153042329,1.23545425667075,1.0737453957193404,-0.9638388274139298,-0.9541494595452017,-1.8670147974838343,0.7777599639796977,1.109659727940224,-1.3247283018286777,1.2430535405769025,-1.2471390769501893,-0.3607492084639031,-1.1560040253445205,-0.060753253597976085,0.7218580881656028,-0.6969857550569143,0.24833946954563083,0.5643363098473563,-1.427458325456945,1.3792227548609648,1.5880184840451574,-1.1941205902634844,0.2936811393006098,-1.2420318335094147,-0.5433765613564465,-1.0410032035113115,1.2653050407650936,0.16558847175823974,-0.4836176182238184,1.4466279818284267,3
-1.2011396842483402,-0.7610640400134,-1.1066765582868572,-1.4401719952353946,1.3117336312877343,-0.2736028011544104,1.3765480672639645,0.6091119324011707,-0.03541986673524702,-1.1664660084632994,0.388820914147975,-1.036599551869884,1.08432205767878,1.464442206576545,1.474668656476688,1.3970905692616309,1.2165681200201202,-1.3248531628855973,1.5550575404722597,-0.2675642089699477,0.9092516654111967,1.375405832548056,0.472381923338312,-0.7836726523628262,-1.2895565275261514,-1.6847143060157739,0.7263170761980442,0.8449838607420803,-1.4000040204334776,1.158957600111332,-0.9882154150063359,-0.7280637552670535,-0.07119941374224703,-0.11206490530074543,0.7692923180255137,-0.7340243637785152,0.03925163864887545,0.5508141852736079,-1.3068930456356902,1.2292506027611532,1.5039064211397144,-0.5270844275075104,0.3018130326094868,-1.51385971345673,-0.7221162510691037,-1.3265865725094061,0.935240245720829,-0.34331464518479027,-0.5699442909786178,0.3747729547317061,3
-0.22024733102386487,1.0097663120344968,-0.16324721053262664,0.19343265657991573,-1.2464671132462788,-0.7924038651080989,-0.8103673654258555,0.7577351792724981,1.2822250205908716,0.9749906097100496,-0.5965352828532826,1.2250991032950518,-1.1152430425458961,-1.068491096080324,-0.5967730035783723,-1.2288280174146349,-0.6085886511766246,0.33275350312935914,0.00916966293011299,-0.9984612507216815,-0.8571683809814471,-0.44436952646100036,1.2927192876859994,-0.3117577571921098,0.3747633860290329,0.9547939070358347,-1.2969084282830614,-0.17284166529047815,1.0752679783702024,-1.0218059689666255,0.09025339825260384,-0.5561534613676469,-1.6432425298873423,1.3515066454282407,0.8961411914045919,1.3490068925691638,-0.9698676374253694,-1.3403901984107474,0.2571692286574418,-0.8079631626850715,-0.8417750626622524,-0.22820480497682036,-1.1765708275844675,1.2361930927431224,-0.7850264826331425,0.871443051053605,-1.3724608319109648,1.32244983944471,1.3010918559281048,-0.7880040889942191,1
-1.2047065955094924,-1.3348769897409465,-1.2236610884075005,-1.2006700273339475,1.0340603947317224,-0.883461985921407,1.2141840050055623,0.3236559089980171,-0.23820965783505538,-1.2945267945385555,0.3655279744897798,-0.8738595624285982,2.166848067596597,1.464266037177592,0.8838571345054823,0.9839661911996946,1.3615354710156622,-1.4018610990259996,0.8304587705593854,-0.011040445127856796,1.1798236147780812,1.459853771499827,0.5430140545982224,-0.9840809738746045,-1.3333463041459424,-1.2792396683173208,0.6430553083449407,1.385835940188307,-1.5866013231004146,1.684504883535867,-1.143675236866052,-0.683701391328569,-0.35039416755561537,-0.20216061613823708,0.8627095144136251,-0.6209047956419188,-0.2424951293408302,0.8429976005666827,-0.8639437245316075,1.6771442296377381,1.530777448051353,-0.9796442559906391,0.33443220682240116,-0.9029486065330042,-0.7422224562167704,-1.597994693886291,0.9285697003059524,-0.41131534582962315,-0.8308738240420737,0.6823230004532796,3
-0.25346093674647274,2.3600066713065377,0.2879767273672739,-0.6345253401099552,-1.3394211971354713,-0.6820778165958188,-0.7594759345535109,0.6387482757075365,1.5162125646587148,1.1515035637232518,-0.7175241042213001,1.547174388273836,-0.702506657348939,-0.7293066114645185,-0.9027921426940295,-1.080218157494567,-0.308026359106037,-0.07448066844056753,-0.1956048045259085,-0.9143955185847861,-1.4035808410781718,-0.8462257621622125,0.25799942833500616,-0.1256844261052089,0.4834923719877478,0.5132327665978094,-1.3810621765176438,0.3044389686299905,1.0936940846751597,-0.7196262547670997,-0.4177550382158881,-0.7111704487857692,-0.912200260361463,1.48801300400188,0.9065944332289866,1.9431956517173823,-1.0106712046706015,-1.3450797938502936,0.22372480671305156,-0.8245658561276609,-0.6469105332297002,-0.017817114041265743,-1.2649521925899236,1.4879626624283064,-0.9679725323410839,1.1586832432555196,-0.7828511321695563,0.409451302524832,0.942578400897431,-0.356178693755638,1
1.4444492688946085,-0.24148378859360586,1.340151023656589,1.2353694520651177,0.0066701770650699,1.5024482072533205,-0.7419001984118813,-1.528421569809901,-1.1334763506441088,-0.1812383806527858,1.32919718047559,-0.8163685766042564,-0.422734200081231,-0.28944795503756693,-0.3741808221691052,0.2747401787389974,-0.9761671787249674,1.129489980438655,-1.0763497101305892,1.3060046796456513,0.23600782407650614,-0.5440119019253636,-1.5311697092875125,1.2061589209893915,1.0846519852043295,0.9080795630552511,0.06971779260106248,-1.2053397627471052,0.1667347222448791,-0.8975311068035376,1.324455991800004,1.484172414779294,1.4481355691000863,-1.4031431873272737,-1.153596382320231,-0.83734352147337,1.3395016535128481,0.7276880887920959,0.9023766902840737,-0.48889158749984674,-0.7437569177598637,0.6405941926549651,1.272185200313171,-0.26793325179920363,1.2230445673809405,0.25541828638953834,0.3712723533611494,-0.9931747699969663,-0.6137733907441658,-1.693586245922806,2
-0.08166866808066453,0.9400058885864774,0.2253214509038327,0.1130133720285018,-1.3714790047236427,-0.5844409214541656,-0.5827360084031981,0.7869505178173553,1.455485622875312,1.462488084161272,-1.0925123775042953,1.1783840613684378,-0.9000454511728099,-1.0305107681238148,-0.9384767988727176,-1.1213657614953731,-0.36165171187821843,-0.16927429671080674,-0.04309138803139632,-0.9861212920089558,-0.9382810465568187,-0.6330288656505596,0.8475000379366098,-0.11972154056644004,-0.04515373536976336,0.3326064802951396,-1.3092206861787872,0.11925558775993567,1.1650111368545661,-1.1326099767979763,-0.4227702229221316,-0.5604770532064766,-0.8550331577092571,1.4468037543597054,0.7216864056375831,1.3953296830844624,-0.9127378645942136,-1.500697690465158,0.20141045587984485,-0.8466974885438778,-0.7437723569540206,-0.021324059689313234,-1.2561820888204154,1.139567612714666,-0.4911705141461156,0.7849795449394673,-1.3294596599401218,0.15736342170078654,1.658724614339559,0.11753935546612934,1
1.603035774664485,-0.7261466037409248,1.157827934418594,1.0734314293078788,0.13779969650579407,1.3649456741275663,-0.7396789226894389,-1.3878047922603274,-1.272437462789273,0.022291468515423678,0.3894480482989199,-0.47212749017535227,-0.6695499706090391,-0.6433234020060586,-0.3719400639619401,-0.23349686680354267,-0.9562459135368803,0.8894320751513546,-1.0958740731336944,1.1309260693176277,0.2044949735048367,-0.5759239732517326,-1.5707149581568598,1.2988697903269664,0.8402852637186923,0.6882599120092985,0.95328401603208,-0.8368879253064252,0.1782878116820117,-0.30781645491163756,0.7627297548280958,1.7318486671419997,1.5204089777641325,-1.109491947910057,-1.1742092507650657,-0.7339130674950641,1.0269584752767007,0.6785651314843535,0.8599892526083125,-0.41563303721800987,-0.8277765750768398,0.9006912568688814,0.9327340578546236,0.02968637990940032,1.2731460287311382,0.08184922368739629,0.05220253377326837,-0.973403480032682,-0.9607341760659458,-1.5829811596083976,2
1.1629181328552773,0.4774254998410498,0.8367529308119349,1.712052418498298,0.19776647735509917,1.135354736055963,-0.4234555172241846,-1.405945234372115,-1.128739492254402,-0.12635334038655244,1.0692507271294764,-0.44877401179385135,0.3927728038928821,-0.33216292520590385,-0.7676912068797241,-0.04144547489746428,-0.44915730184217884,1.3057141194401682,-0.8116263779923594,1.5276802983461828,0.564846201840759,-0.5748528850280417,-1.328211189611109,1.017351747575105,1.220003353060841,0.8647378125314295,0.5342569130029639,-1.2028254939247338,0.33269554560803927,-0.7133398093285827,1.1199496572639314,1.1239471595136297,0.9012876920868029,-1.2183529735105656,-1.5152288640921463,-0.37564775152378205,0.902046421266795,0.6140739737530807,0.9872681755158345,-0.383738290089493,-0.5311496905053603,1.388155586288818,1.1313990531881561,-0.16242918242555435,1.1519381049688784,0.6864515769165029,-0.0037646473940065746,-0.4281901663713446,-0.5111325997287733,-1.2317455852913748,2
1.4099997060411515,0.27130169721357666,0.9164750901619463,1.2989453008974534,0.01855500150340818,1.2355211086485363,-0.5202074804235638,-1.6015463814443653,-1.1200926495697738,-0.3614127084262161,1.0917381675742548,-0.29656440602981565,-1.3578991615979665,-0.777732770865329,-0.454016201373747,0.045306638684188306,-0.924991775526492,1.078744245904923,-1.1944827128446716,1.3518743784405514,0.9802453090321531,-0.8989299012006856,-1.4377255380765912,1.3444151499243424,0.9879841858210654,1.0231649345203913,0.5279180631719116,-1.2725069204123505,0.27267876851169526,-0.6372940794012416,0.7450081640490799,1.266057643320603,1.618488024458767,-1.0895749353343884,-1.5066118937595938,-0.48133037005248075,1.061705508997988,0.49639205381658236,1.1354025464866107,-0.4665203484198727,-0.39699934312967655,1.378775215590377,1.2708940247527192,-0.2157463673331555,1.1869256516557276,0.34090458273456925,0.31128051610290786,-1.793525416643127,-0.7589280107882385,-0.669558349742779,2
-1.1459647765857597,-0.8581007712306404,-1.421316715848225,-0.4364311349749491,0.9245967349388756,-0.39222051979864336,1.0742367005707698,0.20382562577817498,-0.2046149330301263,-1.1625094051594325,0.0017268955348919578,-1.0876929563427036,0.9805486821382222,1.558579877394694,1.4919206247776413,1.2182622634703137,1.4355272199786195,-1.2268793279739738,1.0596791981928162,-0.4848692115512394,0.6995298549976022,1.3619565893727075,1.0235342433791699,-0.928839973957152,-1.008752316239161,-1.4269054948269955,0.5615256104872183,1.2160749475937138,-1.16111849321501,0.8197080768904363,-1.378338865510271,-0.7323180088050464,-0.3692392913566444,-0.4103148014229525,0.6385864224585098,-0.7329856198579953,-0.042738606532534786,0.7002856043725958,-1.4216185947410562,1.1846606443759018,1.4645267589052058,-1.0368384793868652,0.09422393784746173,-0.8327622267180282,-0.7122887777840798,-1.0680147513052025,0.6701165583294048,-1.358809249458321,-0.5384584513474001,1.2528880457196176,3
-0.9950332543026642,-1.0667956623652746,-1.368972990924021,-1.1671607449038492,0.9178471728449357,-0.38424647139061974,1.4665217265434425,0.23294194983787556,-0.0934032520435201,-0.9393992487702881,0.37147087789837074,-0.6313462060039127,1.139446782733447,1.0870962246625804,1.4368008519244388,1.2516252183545977,1.2465227804136154,-1.1104153574298536,1.024231793566122,-0.07243675360121041,0.34845944690599445,1.2435698880299852,0.7056245960536549,-0.9831934112404614,-1.118118105977186,-1.5676425999405006,0.7165085715483152,0.9785311275630438,-1.313379186804623,1.6469442248749409,-1.155278373709435,-0.3583931151365149,0.14865351918291925,-0.381145754488134,0.6149057479809975,-0.22323337963820827,0.3951120467956804,0.5235630480390278,-1.188597236028092,1.4038952439335146,1.5204631688286778,-1.3720009226077503,0.08295094274453951,-1.2588065997444142,-0.7665230309882973,-1.1993237837602881,0.4741956483420511,-0.2585185907858925,-0.9781615682712115,1.6996309211500786,3
-0.09803755292446382,2.085446366941126,0.4917678971426649,-0.24463393742440626,-1.1762453939003343,-0.725459901344232,-0.5675211401053409,0.9297119217000649,1.3436515810381042,1.266282098674082,-1.504741180347026,1.3578272632133608,-1.5818768590282177,-1.0011144261338625,-1.1677384865328042,-1.427047552334605,-0.3612686621485983,0.35944060157597685,0.03707517169925829,-1.35915277531404,-1.7441962347789413,-0.6531373350315663,0.24898256344595754,-0.23431917563098037,0.10858432982624192,0.5434235268623878,-1.3666803577158497,-0.1177654740264362,0.9877549178090768,-0.751294064389305,-0.5603396327018318,-0.7082359916285481,-0.8473183780416614,1.429328659283209,0.7528901278803826,1.680922932229494,-1.1347522874931877,-1.4846820683438726,0.2073548452331445,-0.6427273314235812,-0.6832031724790206,0.0677492263744402,-1.4071836552631156,1.103851919488785,-1.0514466989328108,1.2706754028454603,-1.7136124008718272,-0.04104990314902219,1.2242037303714064,0.5288270750040933,1
1.1310403973769676,-0.10265904989103468,0.9591351540082962,1.4721142249968946,0.17544701392463655,1.3495552652476328,-0.7434201373603169,-1.5749565024698224,-0.8231521242944162,-0.08574409583502597,1.2020289441535041,-0.5904289063472313,-0.9027287581933737,-0.6250742517130671,-0.33268283433609724,-0.1418137031582861,-0.6402996944112982,0.9117710416484761,-1.1238236765756038,1.5569983902458113,0.7506859593917197,-0.5929109788491477,-1.6352788297083705,1.0770183586050748,1.4064079712744388,0.9546731250664624,0.5627508173096879,-1.4412765297539996,-0.3393681383302531,-0.7303176336379982,1.2106829826865906,1.75509468055333,1.4804762775618459,-1.0026157366810484,-1.4354105639788866,-0.8042612745986301,1.535853995131874,0.6278048222024186,0.6239901449210336,-0.7594796224651151,-0.8029936217355835,1.0289901215263162,1.1733561208281569,-0.1384545527496526,1.3869374378839774,0.5707200513871125,0.019209078782384807,0.5126869244939433,-0.8584613589023571,-0.8521955991758717,2
1.2769942951616255,-0.4091765461059623,1.1607985401168603,0.7884068335014842,0.244197324832716,1.2397879701816703,-0.24003436396815467,-1.3587392706124493,-0.8959296825062472,-0.15724299568468758,0.4019626857276272,-0.6670087580541795,0.035652679741456944,-0.3797475788904154,-0.12651524164849087,0.11401731053121927,-1.1320237799929649,1.0109440401171543,-1.1492601755471659,0.8932477658588681,1.3094998943686453,-0.5546970018093235,-0.9118428424954341,1.0436964054727482,1.5240295949707587,1.1754540356547438,0.4064448831943148,-1.1475642843570257,0.16000103612173794,-0.8649445383158725,1.3736745819655263,1.5704750164556112,0.9869048639300406,-0.8860122256524576,-1.6374803840620231,-0.9993655443511316,1.1893264453508863,0.5953900259794249,0.9387386479658427,-0.4586411984735978,-0.62892475950598,1.386645179184898,1.0612564215541767,-0.0007476601490088851,1.309212341982134,0.7067101150754902,-0.022980706359704173,0.7016360673732339,-0.7167513681244387,-1.7148002421452324,2
