Feature 1,Feature 2,Feature 3,Feature 4,Species
-1.0770046015695538,-1.3761643485272983,-0.5468667248499378,0.8475043880860444,2
-1.1988799756146584,-1.4157745885205952,-0.41685686395531085,-0.38562709070959666,2
1.1585007887644212,0.220454556455558,-0.8820814543989948,0.6531284529187109,3
1.147843019859585,0.4313224467045423,-0.9423782410332073,0.8989242436874421,3
-1.2282951682325345,-1.1579780646288993,-0.6650711998118735,0.30629959674964247,2
1.0448993783529217,0.4707683522580175,-0.882771419282701,1.084842808245121,3
0.9793103717395519,0.7265939721069508,-1.0982471882086888,0.7022272006507884,3
-0.16626117652320657,1.2956695717036308,1.7035272586518164,-0.7403512353496259,1
-0.15282820704076602,0.9954471046005635,1.506436058224466,-1.4232185803703667,1
0.012178705675453809,1.1223792929109582,1.3931936634633966,-1.308695155796882,1
-0.9683434761697365,-1.2333508777052316,-0.6627611584842446,0.39485066290504345,2
1.1737592867616629,0.49988631660874483,-0.9216087917318811,0.9178810156613572,3
-1.4615201227130588,-1.4661679516134127,-0.4979090942761087,0.3372356848602819,2
0.8646805997757594,0.17911599856192617,-0.8969863941395306,1.0569456563699215,3
1.121558275011817,0.24460897280623137,-0.7122374115336522,0.8110623594187077,3
0.1417839496087515,0.886921643080338,1.2130773711575458,-1.177996757224508,1
-0.7383058518697255,-1.309864385054158,-0.7525382752379393,0.5398398890044849,2
-0.8908271540152951,-1.3879173963734137,-0.48161439175291265,-0.06558736592880621,2
-1.4002240058398616,-1.406730327858394,-0.6717902768962764,0.47273300717535316,2
-0.9014316427087734,-0.9517015242711672,-0.9587850979906336,0.245369255209302,2
-1.5424240920085697,-1.5143705417623514,-0.8891793683657094,0.3983333361594022,2
-0.2245672401511043,0.984634255565062,1.3723619200812567,-1.281821779604868,1
0.9672925416885718,0.5954930791446771,-0.8466887458576977,1.0305563600285605,3
-0.18142262794501873,1.0508484466600256,1.1654001187207448,-1.83007386091667,1
1.195425285210321,0.5105241318693146,-0.6809426488374821,1.024616568719515,3
-1.6711096082800758,-1.2959600838024972,-0.5956532864133326,0.43128840263183976,2
0.0889093742237437,1.053272797827359,1.2693335019285457,-1.1134481876481266,1
0.0053399421404317,1.3757654695684192,1.4507363649381653,-1.3640517484255208,1
-1.4149679786337934,-1.2009929588391508,-0.5191724171890757,0.027664850571978674,2
-0.025076109818800388,1.3423494639231763,1.3203639456995389,-1.2394701548098486,1
-0.02093044505512618,0.9851777172508588,1.4463026578086569,-1.5511916350402726,1
1.2942462505823082,0.2912850925877545,-0.8693493494664871,1.2283302272774477,3
-0.7418960553570602,-1.487194041797605,-0.7364155406582926,0.11442331185168647,2
0.08987031264487505,1.0526951354311376,1.524141447761216,-1.1864827676847243,1
0.6739204044199433,0.31024713463046055,-0.8494572881865071,0.7508171274757802,3
1.2120985924383412,0.09763037072336737,-0.7645840552986374,0.9677394000377544,3
-0.2788918213656508,0.9464692332289382,1.3600597059049637,-1.6434377229320072,1
-0.4596473653660865,-1.2386400603240095,-0.7327261716739442,0.126981844073123,2
0.3412449503090228,0.8859764991575286,1.465553812494695,-1.5518738781260444,1
1.0052209727327681,0.4352899120656246,-0.5493778498847622,0.887275100341299,3
0.043741456291912686,1.0306736107909646,1.2498283858429844,-0.9012954904237483,1
1.2884701004736194,0.39459846373430024,-0.9186371416611779,0.9688415467281585,3
-1.2483845364713937,-1.106154590135803,-0.7481563703756177,0.3168991320296704,2
0.4112022046712862,1.0954285499671002,1.3605020925611533,-1.004822134741517,1
1.2462493694451926,0.11097543596693635,-0.779193339779605,1.5537471958871687,3
-1.1791981808462164,-1.1582402870537236,-0.5589951295913034,0.13307278193963754,2
-1.3529852781543248,-1.4069359680868634,-0.5769236954355459,0.22653851576263315,2
-1.2565445030835263,-1.3254872440012926,-0.8916935264102913,0.6097211992638003,2
1.1887944248666384,0.19297486698407715,-0.5237115701630315,1.3208820783185076,3
0.08361438042206136,1.085483047072284,1.541341167831421,-1.5813361215854997,1
0.262835617505594,1.344478661679146,1.5111681117035503,-1.2089201551448288,1
-1.5477452727053114,-1.176166704890043,-0.604391109728651,0.23583215783959272,2
-0.510083849005032,-1.3284370638201106,-0.7719313483649567,-0.01910111035142737,2
-1.5108742801585011,-1.0567681720315232,-0.7843970604165897,0.33292178242931414,2
0.03392156588261066,1.1675475492673468,1.491449292330124,-0.4622019387060074,1
1.3437337896947386,0.4151089501041193,-0.8030471041461086,1.3171314501021207,3
-0.42364614902255865,0.8505900831903097,1.404062696766464,-1.2562300548545093,1
1.5795966708640108,0.1648657060036773,-0.7295989133106661,0.9494495849706504,3
-1.2736327468070507,-1.4280735945336007,-0.8047740116178865,0.5666737503429524,2
0.5206901727051133,0.22686974606158336,-0.6438830706631097,1.413437415621897,3
-0.6703988350817022,0.9096804885130253,1.4848008668961008,-1.3608089504150165,1
0.38971022033093855,0.8261714113999519,1.3195353314531812,-0.8906591988031757,1
0.1441803468274151,0.9864219392700219,1.188485465196425,-1.1731924097598008,1
0.16226171090283653,1.0520909209260747,1.4499360531335146,-1.4016744590748194,1
-0.19033640239216223,0.9397452287663199,1.4698268777082344,-1.4749385195646403,1
0.04215204121597623,0.8151050123375139,1.6894655663204694,-1.3302232051092717,1
-0.0870431571609197,1.47351136715856,1.5856094317805212,-1.5884176375138306,1
0.9576980248606939,0.30228412194895643,-0.9167390464219026,1.2634640794723162,3
-1.0162446365624247,-1.438008436150622,-0.7350794495225862,-0.23999957481671302,2
0.22968361521689087,0.7650568355553652,1.3099553682749643,-1.377573247435363,1
-1.1246069900111355,-1.2468336883217532,-0.6240483048082682,0.5311296405178129,2
0.9152846326407004,0.4767024293965252,-1.0133097944416563,0.8892099630574409,3
-1.2337720891806143,-1.0546994888227026,-0.7275509758041921,0.37595180362650155,2
1.1087697202520692,0.25034665171985926,-0.9903819905969828,1.0395522895025404,3
-1.1918942983863055,-1.690151251633858,-0.6386499142651983,0.29105724044603265,2
0.4606087086939698,0.5889260428382688,-0.7378438367152712,0.7613321660035794,3
0.7541057401328417,0.4676084295730188,-0.7072538411621117,0.5240770184590028,3
1.0946676931998147,0.27157767458550636,-0.635736731391818,0.8149904095773959,3
1.7468923542702168,0.21988038403249255,-0.7669444727204577,1.0073675107093192,3
-1.0631477974474612,-1.457525150214953,-0.6141003144244599,0.22037191745783957,2
-1.3027877508470211,-1.434104135306222,-0.5887619642739857,-0.09406584697015527,2
0.006768839456378966,0.9171036948640354,1.5473255787980222,-1.365105222951167,1
-0.8910340260696932,-1.2995991058742757,-0.5277571087180566,0.4688612412894786,2
-0.7629557273778707,-1.419918746837844,-0.47473978633684294,0.7080191797445733,2
-0.9592754160651041,-1.3116870247559203,-0.6842160111806801,0.2872832822089487,2
-0.39996087707267375,0.9981934208217991,1.3617561116814145,-0.9789855905614436,1
0.05465296290339889,1.2774050086207738,1.0759704220306667,-1.5093387014913713,1
-1.5356878588040062,-1.0468707938801955,-0.8047637015197563,0.08022233307375282,2
1.3289730782556735,0.20542671623018666,-0.5832882316764972,0.898047335184685,3
1.4350990711457705,0.3535773750438317,-0.6648098598697522,0.40553670186925267,3
-0.9137894700593624,-1.2106067145019637,-0.8076898872243772,0.33664443609622385,2
0.22811704407747133,1.00877711756675,1.5524015040724162,-0.829817363208259,1
0.021843192113256502,1.1542648611650712,1.5023258137266,-1.1211881909201178,1
1.854196374322051,0.5005231404495312,-0.7258376766968228,1.096267753260648,3
-1.5437015056592291,-1.286316855150457,-0.5511180803892288,0.06944084454806378,2
1.1158611871394406,0.29061658020479325,-0.633512520724367,1.5849262242471553,3
0.8604683329683847,0.3787816429639108,-0.9474872623332983,0.6045825524257845,3
-0.1464460621523606,1.1918347224540438,1.5090989182626966,-0.6948989236432137,1
1.160835629476513,0.5114812336575224,-1.1478372812581317,1.060489261608268,3
1.5743780801298104,0.4338201032184601,-0.5713324445763646,0.5711587564084831,3
-0.12718388896908556,1.031282620458917,1.3079826754749992,-1.1986268035136118,1
-0.26307306500985145,1.1280998418372465,1.3600840909383545,-1.8863201513109653,1
-1.0196780915440915,-1.0322235191428129,-0.8172950731272819,0.5961230053040765,2
-0.8029764249026095,-1.3689870105591315,-0.6337056622692787,0.5757738678295032,2
0.1921725630764816,0.944938061283109,0.9686577771747439,-0.8843120707117705,1
0.30995965980739376,1.0435130423781922,1.7054305825198128,-1.048293053520762,1
-0.15555722555028234,0.9132688667644978,1.5949177588527466,-0.9094739404613473,1
-0.05814739335624477,1.1413740146875018,1.373529698880998,-1.2366114207119177,1
-0.7983677663092854,-1.2935532519955921,-0.4893547173842138,-0.20022371350602564,2
0.8909458592295866,0.16431654880860547,-0.748951779612914,1.234684737785187,3
-0.29948882168634905,0.9115483659008342,1.501665653291879,-1.37040521283767,1
1.202293469571982,0.3973708847618815,-1.1231058348247422,1.2281334102420598,3
-1.3219328352076363,-1.3771152601304362,-0.5888449774519634,0.77873768956102,2
0.19329388099853964,1.1675907368594123,1.4526153850965489,-0.7897415240712953,1
-0.13872329387103732,0.8316372157563603,1.2112156805769425,-1.172522680706595,1
0.13499036021406652,0.9788239390033437,1.3189530521668589,-1.03864333163432,1
-0.23388390104747042,1.4691701291017825,1.619554645360044,-1.54185273227899,1
0.3843947227760039,0.9131890548955809,1.320349741158521,-1.5132320187072177,1
-0.4259325296983953,1.1433429705631275,1.4864299221711799,-1.1204260070277685,1
1.1006152457615996,0.04111540801341416,-0.6847459926434281,0.8782757407080077,3
-0.304049578674523,0.9264148100690818,1.290635834248564,-1.378366210620688,1
-1.6433247661048251,-1.2178754963796385,-0.7495656273050596,0.4822963215759148,2
1.1954423207336067,0.03558280458541077,-0.7970798541608727,0.46462894086854245,3
-0.9954370582119025,-1.4134598261205547,-0.7523635785407026,0.6410135434439937,2
1.187612861575705,0.25098957459832005,-0.4679270937056523,0.17880457167655925,3
0.5548661229281258,0.9715060108528055,1.3405491533559757,-1.4700157857134426,1
0.9810961355137232,0.4929667200557167,-0.5388643419532062,0.5363965100742593,3
0.2769075151228648,0.8423408660186149,1.3335091857555994,-0.9854138818988882,1
1.4849445782187733,0.20484873021271094,-0.8014544077680459,1.109977165715934,3
-1.468830725564645,-1.614792589312596,-0.6310572232971866,0.49598807947191814,2
-0.8174018035937246,-1.0834414688588605,-0.7187729945193275,0.5709181713277466,2
-0.05527120054272219,1.103112467593225,1.341905458652741,-1.4179567374609268,1
0.0048988873448313555,0.9852523784239928,1.4251572235251055,-1.6013035476745117,1
-0.18577797981083827,0.9886824914666668,1.2608338103203915,-0.4758615067618947,1
0.9965375252972588,0.3228750464378557,-0.8120797041308857,0.6434643771096957,3
0.23439552890915458,1.1875409579495269,1.3019739936414907,-1.3897304082661595,1
0.7757022116218322,0.2639295417140225,-0.5975305287312085,0.6954324166010046,3
-0.30486326845009987,0.967031813007734,1.2301007117880145,-1.3644311377693357,1
-1.02848797058208,-1.1719500753087855,-0.7007265553239526,-0.0067376429625554375,2
-1.6562103779404242,-1.2575727868902908,-0.7674712227326494,0.8736600599584491,2
0.0014694236043797503,1.2773280070109652,1.7604791659737813,-1.1368919805109123,1
1.18034057287874,0.4486400001400822,-0.7115033176668989,1.315199228074007,3
0.09050428907024466,1.010154516636643,1.3736595497812145,-1.0131406204833278,1
-0.4436364520345828,1.2010762125184602,1.2862712997465382,-1.5460130249030577,1
-0.784028192959951,-1.3437928811617144,-0.8540847369285814,-0.27656725666952947,2
0.34728079406165957,1.0491575462124754,1.295607948645052,-1.0967051266693517,1
-0.3032191672821896,1.1429039373722407,1.4751095945983992,-1.061909381361585,1
1.1668631101493454,0.5331952409237327,-0.524474956986683,1.4244230623090368,3
-0.759750709034547,-1.218193314510268,-0.46462874747245037,0.20451371997979018,2
-1.1558959157227726,-1.1329375588993258,-0.5845046044020492,0.47869718041458864,2
-0.18550835120382544,1.1035211137525316,1.2895102307929167,-1.2298531355539448,1
1.1366981133264695,0.3973628494173833,-0.7913466505267645,0.952810048235369,3
1.5779079299589567,0.28279528391288383,-0.5899503227997752,0.5689732674563749,3
1.475854156227979,0.11953159557573989,-0.7434994806284007,0.7438739051168274,3
0.8256742206312632,0.20717068951942819,-0.8219239370513706,0.15543552917021794,3
-1.0541371231742622,-1.4020933205712485,-0.710011031774145,0.1603010399045277,2
-0.9654316895888005,-1.4738463633735301,-0.793554409841384,0.4917067639166282,2
-1.431111471136213,-1.1876514699918297,-0.6531741580297119,0.3702298891309327,2
0.32384191088646647,1.0350208937781897,1.122552159180972,-1.8174315782063524,1
0.06212411945271157,1.0867158272261663,1.2753859945149735,-1.438944828314602,1
0.9772585231675143,0.2569807507201498,-1.065211018245793,0.36471129749673065,3
1.3571088625268086,0.25425634221065085,-0.7285230420016416,0.7005288843698474,3
-0.002193603242274771,0.8705070813487885,1.288931464876695,-1.6906888602567447,1
-0.26914630524423816,1.3723361305721986,1.1844531202768767,-1.6948124817410881,1
-0.06157451190687568,0.9189758797679797,1.1552569717876449,-1.0833823980065542,1
-1.2906912088853542,-1.2555524367547066,-0.6609474944940218,0.6302758612401412,2
0.17321918240543197,0.752037565524121,1.2904696685173511,-1.3507234368707706,1
1.2882154021442784,-0.00585967913715906,-0.8103019858432413,0.7161398811208071,3
1.3556894964910307,0.24339355601593196,-0.596009488066254,1.105900428013606,3
0.25041033361393294,1.1306711275878973,1.4052354615630624,-1.3783785688720733,1
1.7145076695574102,0.16028475617655957,-0.5874444109219404,1.2568940018160273,3
1.3026745499983385,0.46194852695861427,-0.5514103605125429,1.0968852885531233,3
0.06306598092184353,0.9163806010184362,1.3329246900646528,-0.9485909811534893,1
-0.8272242176304954,-1.1302255345497805,-0.6193305898085211,0.8697353732375734,2
1.1104751299299271,-0.12097240697145917,-0.8229642155952378,0.7011734443976188,3
0.0786953968780329,1.1113602921799397,1.561384380322949,-0.9774582199360149,1
0.6076474910443393,0.24036527255410575,-0.9064206014259165,0.6816491192566182,3
-1.4054335301089422,-1.3288445053905005,-0.4923437763741124,0.2411428002742383,2
1.3763737244318344,0.3258278581922947,-0.7249858487873714,0.8237610805249168,3
0.8291635709215815,0.5409788079509282,-0.720837388273409,0.8652017048741771,3
-0.6226505874494148,0.8633928455713662,1.1597770193065629,-1.1961775916662065,1
-1.205626615355148,-1.5082696409055019,-0.7932352984312027,0.23491709241447348,2
0.5016450211221455,1.249115739949118,1.3292393025185516,-1.9117084086823875,1
-1.0903292112850869,-1.2355544537699639,-0.5666336495351973,1.062060305310016,2
-1.4417318644894852,-1.336596023663511,-0.44245695205737934,0.36810951522214136,2
-0.7497877796228928,-1.2969053258301595,-0.7918061006736296,0.23557800974761436,2
1.053212430828123,0.0782305440059963,-0.7980056272108983,1.1725183606577583,3
1.2344069435700302,0.3064409607618611,-0.9613022235776323,0.7275759902169787,3
1.124219318554703,0.37238105194908433,-0.8130892299973665,0.33771403495873487,3
0.13521854354601517,0.7871946339448017,1.2838999536779374,-1.1194601655570517,1
0.10113966063471597,1.1574945323051473,1.235350547588751,-1.3422766510931237,1
-1.316382152364752,-1.256613568454311,-0.7316556455076229,0.24272577894569497,2
-1.0525200192571211,-1.054352311625345,-0.7865778730140722,0.23870442230806885,2
-0.28185992294804235,1.1683431788553327,1.4204113234689126,-1.6111336786152866,1
0.6996915331913584,0.061805820787070406,-0.5941890028151846,0.7996973324733876,3
-2.043645612143193,-1.4486166477754823,-0.5956254841694619,0.5963558530929592,2
-0.6038436222800159,1.023392371420654,1.2321241091022372,-1.2586724322888971,1
-1.3930125786253595,-1.416850213044114,-0.9272791459875589,0.6063674728647709,2
0.9922364551205608,0.411074797102256,-0.8274652906746653,0.8743484628790844,3
-0.3162422311101296,1.0399981966123357,1.7309434286800214,-1.1060657123931732,1
1.7094927903863835,0.42945114885807006,-0.5389727834221318,0.8675909823257731,3
-1.4234007476522195,-1.174247172462223,-0.7501547275656781,-0.12295353774478693,2
-1.0688007489292612,-1.2589957653099364,-0.47693413986730177,0.5043655024022442,2
-0.3038310271417492,1.0256767372991085,1.3500577153760664,-0.44996425498718284,1
-1.479270877335596,-1.197772437151914,-0.73444559936572,0.07085891025881894,2
0.6491429160102876,0.20661458040892014,-0.9527774438169077,0.27784488833232013,3
1.0743414624105678,0.3194059265689308,-0.7614654680737531,1.1824585601261135,3
-1.375454779841574,-1.4187306001407094,-0.436916007051269,0.6883459794924179,2
-1.795236081973146,-1.2819946803122952,-0.7312871304313978,0.6736696443599695,2
-1.1295768556788675,-1.462042014936417,-0.618006280655912,-0.29688919114987006,2
-1.3040461675552044,-1.2483982873492636,-0.7080740881402066,0.2633774185992461,2
0.1664343909405028,1.0064335118718037,1.3850671758752597,-1.2644057074744248,1
-0.7820608203931445,-1.5954272561761444,-0.7122523914341615,0.43545930501691105,2
1.258793594133867,0.09718971109983056,-0.6402065015596494,1.3250016575617252,3
-0.5358297688035465,0.942596609143104,1.2502696506518425,-1.156723221556133,1
1.541795998001739,0.4482946584110719,-0.7998394461441993,0.9070882625906808,3
0.8114317538593973,0.19933712534193193,-0.553965281430665,1.117005846039437,3
0.14550424076153462,1.0788781588455907,1.2888910791964507,-1.0974927796893397,1
-1.3302448602031545,-1.4956936957092661,-0.518576317272293,0.4935526571891472,2
-0.13537461484382574,1.3379663190106947,1.2014598358218236,-0.8539038502608594,1
-1.2747970701618165,-1.613289580806166,-0.5103564578871728,0.4289029146915692,2
1.26812818132905,-0.007258587566692545,-0.6124007825708422,1.0308075951786677,3
-1.3276557686156087,-1.1240007710962783,-0.715513220512649,0.5544034744226316,2
0.18175621930892796,1.1641259686799017,1.3385156781744814,-0.8418784883066072,1
0.26197220224713635,1.0762843452450153,1.4190995666872772,-1.8253282044887655,1
-0.2050225088452829,1.0722281555518773,1.3168811327884138,-1.0034384221697235,1
0.30621456368271516,1.2540447543638726,1.5485583304998516,-1.4305265330391028,1
0.24300891830664983,1.1056201263974488,1.230408699189337,-1.3997720673669598,1
-1.0784681262061135,-1.5290396138429774,-0.7215572786247317,0.25506396035629664,2
1.1070597183439175,0.2550845073919693,-1.0621283768581322,1.0048824163515793,3
1.2055711839421965,0.15257992659618683,-0.8097511253291853,0.6431972724090822,3
1.4096025439661348,0.3455505089192922,-0.6161430086598463,1.181076426454213,3
1.1994925940324324,0.47347194859272107,-0.7683583511122041,0.6156997350691839,3
0.07612941437243652,0.9699306261309021,1.3828276720464432,-0.8069644214155196,1
-0.06846922212898654,1.2212617316413874,1.5288054104804687,-1.2295173590836128,1
-0.6216687586371047,-1.2855060264498372,-0.7283142548648515,0.29493076084104314,2
-0.15685834868989307,1.4190913384444972,1.3323885063029726,-0.7871859998974519,1
0.4793103715652185,1.085933381621821,1.266034685464553,-1.135811039616234,1
-1.2029935464761772,-1.2960842557657073,-0.5074542573315762,0.01650696046162887,2
-0.08385286210949987,0.9921833899301784,1.3881084760781641,-1.1526437862799475,1
0.39666154111012203,0.8007111424643649,1.6441147723136562,-1.4125478156977858,1
-0.09987022832810004,1.2322333803817784,1.519553095832499,-2.196565017653487,1
0.12717686246238816,1.1582098610485279,1.2962981576172812,-1.3175068023708796,1
0.8828415713012863,0.09940930029003896,-0.6621368118981301,0.7882372277523627,3
0.6368270538316446,1.0656757117770008,1.316502401809123,-1.8026138518498063,1
0.08609851851922345,1.1324355249021902,1.4339153227757673,-1.5019211280817817,1
1.4691118519910014,0.3630183563685429,-0.8549871499845042,0.6891174620429205,3
1.446550855612262,0.06725820255326484,-0.5127315421786596,0.23697646353049198,3
-1.4819856338502044,-1.2198871767731507,-0.6130737374165354,0.5330681430822796,2
0.05189998198145748,1.1333817386968141,1.6023780207868241,-1.3278999612215396,1
-0.9026159732565502,-1.3728749550045012,-0.605523733486914,-0.3483643789161993,2
1.3628840253092176,0.2462169188314099,-0.898141730538106,0.6954072810558107,3
-0.07022547365537368,0.9706443963320842,1.2743030428786055,-1.5336338904028652,1
0.11994937215585934,1.1394229009826482,1.2826275865860732,-1.1090464236556563,1
-1.7637395342126725,-1.2965475591486078,-0.8220762425277477,0.30768564441820523,2
1.4613247002963885,0.3244374608451226,-0.5461449217237138,0.9263687045816329,3
-1.1304943185139629,-1.5793756626273197,-0.678245808225192,-0.2991896392980383,2
-0.30440208895233517,1.026751547312379,1.357544207645369,-1.267069781047865,1
0.17014848830306792,1.0762409305944725,1.2279069223791252,-1.5225696498821473,1
1.0982608364546742,0.26893871611316605,-0.7713316847063264,1.3539839192791252,3
-0.4772467307780768,0.9604353735828278,1.3582911023866202,-1.4504839845044806,1
0.11298745142497871,1.1458167012423761,1.752064882102175,-1.2547232396210488,1
0.11940563607728635,1.0823411586626788,1.3790689924378046,-1.561187271889785,1
0.9934508752272706,0.29747911379509057,-0.9372236869665679,1.1416481832297207,3
-1.6748914648374351,-1.3021596343597563,-0.838432600099563,0.02121983282229154,2
1.2046564663735178,0.4579866953739637,-0.7924833891719627,1.2899361539203333,3
-1.1132968413572693,-1.2356808509921349,-0.6221213476865887,0.05431562463932563,2
-0.15207573452751255,0.8707137916694773,1.3879699998918926,-1.0075504005829619,1
-0.22258738968238145,1.2257106524858656,1.2163145083122964,-1.0262916125289951,1
1.6072339673595744,0.47383367883074057,-0.621211673139323,1.047976783004562,3
-0.061732286898266195,1.1593225955111803,1.496190599664209,-1.7796931139905479,1
-0.12175200481785689,0.7370258709316554,1.3382304350928376,-1.5937415898730383,1
-0.3522621705555765,1.1274116713985443,1.4991604870163604,-1.181692746495105,1
-0.20955030688001677,1.1406445293335825,1.5012133626990771,-0.7350343974773182,1
-0.22213531081796112,1.1883811047431139,1.3897294780093692,-0.7196080753507855,1
0.8753754402856112,0.2955988811543376,-0.7848913127287669,0.7045415038706166,3
-0.23431982813807137,0.9376527860147704,1.3173924112295323,-1.6211385156212148,1
-0.5173649981551113,1.059741433971626,1.3976393812389323,-1.548098130783714,1
-0.3779112508111152,0.9946688915849783,1.2203520518906033,-1.8484997404225867,1
-1.4755240907113416,-1.1911442620374564,-0.8495142514830717,-0.18942204973001156,2
-0.9005652176712196,-1.5025809019218772,-0.533812241548579,0.520240777124285,2
0.8856259504057565,0.15636883555582998,-0.6513987706172009,1.0508585139298454,3
-0.8760136266968688,-1.2675216833032705,-0.5196110095262528,-0.24408126557070903,2
-0.9011836944295758,-1.3740644024110962,-0.34403094786028454,0.5106313963534027,2
-1.0421541637877478,-1.1168562730650984,-0.8406117318583302,0.124264158154718,2
0.11799860778729628,1.2430507088110367,1.483443357187355,-1.619033294409216,1
1.0504189995603335,0.2124166092038421,-0.7252337195200631,1.376539991672705,3
-0.14695549909680494,0.9111192544247863,1.4280219548945625,-1.7403682366572086,1
1.66109223160134,0.44135836458453087,-0.8433828800643082,0.9149192793081657,3
-0.6539742022178424,-1.246403068016057,-0.5768816425837295,0.1754375062333331,2
0.6792829948186149,1.0142558962104886,1.293975258845716,-1.083362367445008,1
0.39623044882678193,1.0558367190704698,1.4921961683181546,-0.8810549541242096,1
1.590095227294194,0.3465993000948279,-0.7548020010469977,0.9252192968765648,3
-1.1229902439266444,-1.3859595617863094,-0.7857234435214598,0.7309826353286106,2
1.082778047393833,0.4054021594291698,-0.5847198106237066,0.7905229209015828,3
0.09576126743276477,1.0182323493910264,1.6638519807760603,-1.2790011469352518,1
-1.1864612221285604,-1.543097600375374,-0.569646664267513,0.07199342617791422,2
-1.048381876385162,-1.3447381247166168,-0.5477474975357473,0.576426044666802,2
-1.262822214776016,-1.4007134592746349,-0.6352502590842238,0.07376750855009324,2
-1.3725605801208831,-1.4998243351733345,-0.502177000967095,0.13542759582655137,2
0.8069179540352718,0.7416859740285162,-0.6894634997521788,1.2041092618816391,3
-0.3708141758955271,1.092261874283208,1.2943252122004383,-1.0036817472653186,1
-1.108570645354217,-1.363500751043905,-0.6873008500344533,0.6958436201735969,2
0.38661743941712984,1.0431507705683507,1.4192570184718738,-1.2933518143105127,1
-1.0106694541045649,-1.5027118562648194,-0.6176028288129264,0.5484035669261202,2
-0.7138452920949624,1.0285586307179497,1.447074974255987,-1.016966716967313,1
-1.1312244207006914,-1.2763255771352353,-0.42453419703790374,0.4417881835272223,2
-1.6428006738997516,-1.200299356091538,-0.6105590483697729,0.5700363642580606,2
0.1504830282608155,1.0091675050266815,1.4409369543517412,-1.3104424734791138,1
0.2397590763685644,1.1010346871895855,1.226788068293881,-0.5520352068233335,1
-1.1623210304692098,-1.2686350925428156,-0.5066940878262776,0.37674684091575317,2
-0.09606017293142055,1.37343808894678,1.6297818854157569,-1.14774423766008,1
1.5178923106927726,0.3029805748616319,-0.8121388230047337,0.7646582443042115,3
-0.5421709694929085,0.8985847083311543,1.1672849781867867,-1.1817055245855432,1
0.17025057969618362,0.7666579595344862,1.3852386343752525,-1.397557646892717,1
0.08772178327490364,0.8743703694830769,1.4959400659413873,-1.1689711265769471,1
-0.32726864210344975,0.8950969087492273,1.4878516336619887,-1.5881335201691786,1
1.7850620961512262,0.38803573803989505,-0.6778369163727037,1.038836035645325,3
-0.17734155526985218,1.2235835000752182,1.3929247717956315,-1.7403695055730672,1
0.4964915971757516,1.0482382491408626,1.3829265457282527,-1.3592882868136895,1
0.9642868931793039,0.38897421879274274,-0.6873097555171853,1.3379038254878006,3
1.2998009012221134,0.5777605861687451,-1.0601855012885921,0.9756834669000866,3
-1.1858600890529614,-1.506793802386584,-0.6461547043444054,0.5687376937466186,2
-0.6978816666734031,-1.1710793893180658,-0.5719914045502551,-0.10382927180553828,2
0.24211457507192508,0.9383730374130343,1.2200041453019388,-1.3431455905127787,1
-0.9478835078846294,-1.6905718181698108,-0.6807110991333809,0.3005041670430487,2
1.4483540666528203,0.5419140706804308,-0.6422947507390174,1.214357191186442,3
-1.0965013995261037,-1.2772379838789154,-0.6500281996267481,0.5065177461040513,2
1.3460727044978367,0.29452498036857433,-0.9405727910371754,0.9009983663058884,3
1.0973579869583994,0.5167746820034905,-0.5578880677355188,1.1944986513463922,3
-1.096661514700492,-1.5761624659199545,-0.6332677618510916,0.0833074101044951,2
1.2027794133235155,0.12883291638269484,-0.4744070999986218,0.6545443750335783,3
-1.2261686556500377,-1.4429820619812987,-0.8849582270911858,0.44375927494174217,2
1.0614054750877442,0.34461727972921885,-0.6672803884585582,0.5757959024998246,3
0.035896874342138195,0.8937602127615621,1.1630108067506646,-1.2201929356523755,1
-1.599392365511554,-1.4840736697468384,-0.6677619332067071,0.6730540921563817,2
-1.3814764194452844,-1.049499943401518,-0.41693756838718293,0.33328311795932314,2
0.8731901070852854,0.3336781909231508,-0.5674399678317201,1.2235113096624866,3
1.1053679289936058,0.5362429969491074,-0.541187661737126,0.8271522105704906,3
1.049775115959964,0.23712400557774915,-0.5283649166952825,0.9467149040129474,3
-1.0901658178274714,-1.3668777719672105,-0.9634669680424193,0.8971521018400473,2
0.39691378578093023,0.8576635937910684,1.4352562420265738,-1.4303201902080058,1
0.9187171442314961,0.4503459258495972,-0.9663801162292072,1.1640711451693078,3
-0.13165095974210902,1.0182333799268375,1.7152646491884547,-1.3742233754735398,1
-1.467370803429923,-1.3088657661950007,-0.5333091904701678,0.42879989103885735,2
0.046511311334916636,0.8885480884865605,1.3392771792793743,-1.361639067295579,1
1.0972470447013734,0.3359886358532574,-0.8135047291116202,0.6271299754923318,3
0.15787671042010606,0.991275157663344,1.1894660648916262,-1.3227207199023072,1
0.15839408142323277,0.9940576544912141,1.4617715074688151,-0.787483274421488,1
0.3001225500209717,1.2549348759842656,1.3244840078841233,-1.2266985096470553,1
-1.462466350885115,-1.4835448729081975,-0.4684381595323385,0.4072124086832561,2
1.1553808941275916,0.06382241606904807,-0.860271266217138,0.9593342377990999,3
-0.30049391092082955,1.116171217344603,1.3321061672900247,-1.8062273017981485,1
1.342707079935599,0.49993333873833895,-0.6785139480202843,0.5375000090636887,3
-0.13724478589904202,1.0043843625009996,1.3413666051527282,-1.7100456475066452,1
